type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2009-04-07 16:31:01.889999,2.202476111374129,B0029,1,1354,01354.csv,1.697507332205763,-1.9432318951844882,-1.7312790461876317,-1.2546649079372523,100.0,39,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-2.056964436760163,-0.030333213381682968,0.030052390418546782,0.9266688889712962,-0.3921908713000117
discharge,2009-04-07 19:44:26.577999,2.202476111374129,B0029,3,1356,01356.csv,1.844701206961174,-1.9432318951844882,-1.7312790461876317,-1.2322530008820192,108.67117755327426,38,-0.2138884620004622,-1.2089814721969623,0.14617633655117152,-2.056964436760163,-0.030333213381682968,0.030052390418546782,1.0389736327998627,0.4971846658480962
discharge,2009-04-07 22:58:18.000000,2.202476111374129,B0029,5,1358,01358.csv,1.8254376674722927,-1.9432318951844882,-1.7312790461876317,-1.209841093826786,107.53636422296307,37,-0.21360881837274118,-1.2005829227643086,0.14617633655117152,-2.056964436760163,-0.030333213381682968,0.030052390418546782,1.0991459287749112,0.2914358632780225
discharge,2009-04-08 02:11:30.217999,2.202476111374129,B0029,7,1360,01360.csv,1.815750429913437,-1.9432318951844882,-1.7312790461876317,-1.187429186771553,106.96568995398846,36,-0.21401890099899915,-1.1922126808549076,0.14617633655117152,-2.056964436760163,-0.030333213381682968,0.030052390418546782,1.1318697057700338,0.17738488379172843
discharge,2009-04-08 05:23:26.343000,2.202476111374129,B0029,9,1362,01362.csv,1.8132993337127028,-1.9432318951844882,-1.7312790461876317,-1.1650172797163199,106.82129610341524,35,-0.21481485077115975,-1.183897382425773,0.14617633655117152,-2.056964436760163,-0.030333213381682968,0.030052390418546782,1.1518154403484504,0.10556331961128354
discharge,2009-04-09 10:24:58.295999,2.202476111374129,B0029,13,1366,01366.csv,1.8151647619660576,-1.9504596065746953,-1.826259044547812,-1.1426053726610867,106.93118830935529,34,0.7577330978778019,-1.1084482385032872,0.14617633655117152,-2.1316507542689114,-3.2413817132482516,0.5808328256086952,1.1665358654840123,-0.2803814153625436
discharge,2009-04-09 13:33:59.843000,2.202476111374129,B0029,15,1368,01368.csv,1.8143317955190057,-1.9504596065746953,-1.826259044547812,-1.1201934656058536,106.88211833297,33,-0.21664097568378637,-1.1002589953374495,0.14617633655117152,-2.1316507542689114,-0.030333213381682968,-0.11211353726374255,1.175713952511237,-0.3501700525595132
discharge,2009-04-09 16:42:43.420999,2.202476111374129,B0029,17,1370,01370.csv,1.801343601809866,-1.9504596065746953,-1.826259044547812,-1.0977815585506205,106.11698504236662,32,-0.216828935462265,-1.0920827268149136,0.14617633655117152,-2.1316507542689114,-0.030333213381682968,-0.08273725659386595,1.171923054463963,-0.3407853459659719
discharge,2009-04-09 19:50:50.061999,2.202476111374129,B0029,19,1372,01372.csv,1.7881558802945825,-1.9504596065746953,-1.826259044547812,-1.0753696514953874,105.34009758715031,31,-0.21721530473028025,-1.0839331289102923,0.14617633655117152,-2.1316507542689114,-0.030333213381682968,-0.09912379572552489,1.1593339323206477,-0.29238168970324163
discharge,2009-04-09 22:58:17.875000,2.202476111374129,B0029,21,1374,01374.csv,1.7760714604539518,-1.9504596065746953,-1.826259044547812,-1.0529577444401543,104.62820553158387,30,-0.21762145428109045,-1.0758115670333332,0.14617633655117152,-2.1316507542689114,-0.030333213381682968,-0.14421951299148417,1.1417211152733628,-0.24760860537363222
